,Year,XGBoost,Random Forest
12377,2010,0,0
12378,2010,0,0
12382,2010,0,0
12388,2010,0,0
12392,2010,0,0
12394,2010,0,0
12397,2010,0,0
12398,2010,0,0
12403,2010,0,0
12406,2010,0,0
12407,2010,0,0
12413,2010,0,0
12417,2010,0,0
12419,2010,0,0
12422,2010,0,0
12424,2010,0,0
12425,2010,0,0
12430,2010,0,0
12436,2010,0,0
12438,2010,0,0
12439,2010,1,1
12440,2010,0,0
12441,2010,0,0
12445,2010,0,0
12449,2010,0,0
12450,2010,0,0
12451,2010,0,0
12452,2010,0,0
12453,2010,0,0
12458,2010,0,0
12459,2010,0,0
12460,2010,0,0
12463,2010,0,0
12469,2010,0,0
12478,2010,0,0
12479,2010,0,0
12480,2010,0,0
12484,2010,0,0
12485,2010,0,0
12487,2010,0,0
12488,2010,0,0
12489,2010,0,0
12490,2010,0,0
12494,2010,0,0
12495,2010,0,0
12496,2010,0,0
12497,2010,0,0
12498,2010,0,0
12500,2010,0,0
12506,2010,0,0
12508,2010,0,0
12509,2010,0,0
12510,2010,0,0
12514,2010,0,0
12515,2010,0,0
12518,2010,0,0
12521,2010,1,0
12524,2010,0,0
12527,2010,0,0
12533,2010,0,0
12534,2010,0,0
12535,2010,0,0
12539,2010,0,0
12540,2010,0,0
12542,2010,0,0
12543,2010,0,0
12544,2010,0,0
12545,2010,0,0
12550,2010,0,0
12551,2010,0,0
12555,2010,0,0
12556,2010,0,0
12558,2010,0,0
12560,2010,0,0
12563,2010,0,0
12564,2010,0,0
12565,2010,0,0
12566,2010,0,0
12567,2010,0,0
12568,2010,0,0
12569,2010,0,0
12570,2010,0,0
12571,2010,0,0
12573,2010,0,0
12574,2010,0,0
12578,2010,0,0
12579,2010,0,0
12580,2010,0,0
12581,2010,0,0
12586,2010,0,0
12587,2010,0,0
12588,2010,0,0
12590,2010,0,0
12591,2010,0,0
12592,2010,0,0
12594,2010,0,0
12595,2010,0,0
12596,2010,0,0
12597,2010,0,0
12598,2010,0,0
12600,2010,0,0
12601,2010,0,0
12602,2010,0,0
12603,2010,0,0
12604,2010,0,0
12605,2010,0,0
12606,2010,0,0
12607,2010,0,0
12608,2010,0,0
12609,2010,0,0
12610,2010,0,0
12611,2010,0,0
12612,2010,0,0
12613,2010,0,1
12614,2010,0,0
12615,2010,0,0
12616,2010,0,0
12617,2010,0,0
12620,2010,0,0
12622,2010,0,0
12624,2010,0,0
12625,2010,0,0
12626,2010,0,0
12627,2010,0,0
12628,2010,0,0
12629,2010,0,0
12630,2010,0,0
12631,2010,0,0
12634,2010,0,0
12636,2010,0,0
12637,2010,0,0
12640,2010,0,0
12645,2010,0,0
12648,2010,0,0
12650,2010,0,0
12652,2010,0,0
12653,2010,0,0
12655,2010,0,0
12656,2010,0,0
12661,2010,0,0
12662,2010,0,0
12663,2010,0,0
12664,2010,0,0
12665,2010,0,0
12671,2010,0,0
12673,2010,0,0
12678,2010,0,0
12679,2010,1,1
12681,2010,0,0
12682,2010,0,0
12684,2010,0,0
12689,2010,0,0
12690,2010,0,0
12695,2010,1,1
12696,2010,0,0
12699,2010,0,0
12700,2010,0,0
12702,2010,0,0
12703,2010,0,0
12704,2010,0,0
12706,2010,0,0
12707,2010,0,0
12708,2010,0,0
12714,2010,0,0
12716,2010,0,0
12719,2010,0,0
12721,2010,0,0
12722,2010,0,0
12724,2010,0,0
12726,2010,0,0
12727,2010,0,0
12732,2010,0,0
12734,2010,0,0
12738,2010,0,0
12739,2010,0,0
12740,2010,0,0
12746,2010,0,0
12749,2010,0,0
12752,2010,0,0
12754,2010,0,0
12760,2010,0,0
12767,2010,0,0
12785,2010,0,0
12786,2010,0,0
12793,2010,0,0
12801,2010,0,0
12802,2010,0,0
12803,2010,0,0
12804,2010,0,0
12806,2010,0,0
12813,2010,0,0
12814,2010,0,0
12815,2010,0,0
12818,2010,0,0
12822,2010,0,0
12824,2010,0,0
12825,2010,0,0
12828,2010,0,0
12832,2010,0,0
12833,2010,0,0
12834,2010,0,0
12837,2010,0,0
12839,2010,0,0
12846,2010,0,0
12847,2010,0,0
12851,2010,0,0
12860,2010,0,0
12863,2010,0,0
12865,2010,0,0
12867,2010,0,0
12868,2010,0,0
12873,2010,0,1
12874,2010,0,0
12883,2010,0,0
12886,2010,0,0
12887,2010,0,0
12889,2010,0,0
12892,2010,0,0
12894,2010,0,0
12896,2010,0,0
12899,2010,0,0
12900,2010,0,0
12909,2010,0,0
12911,2010,0,0
12912,2010,0,0
12913,2010,0,0
12915,2010,0,0
12916,2010,0,0
12917,2010,0,0
12918,2010,0,0
12919,2010,0,0
12923,2010,0,0
12926,2010,0,0
12928,2010,0,0
12930,2010,0,0
12934,2010,0,0
12935,2010,0,0
12938,2010,0,0
12939,2010,0,0
12943,2010,0,0
12945,2010,0,0
12947,2010,0,0
12948,2010,0,0
12949,2010,0,0
12950,2010,1,1
12951,2010,0,0
12954,2010,0,0
12955,2010,0,0
12956,2010,0,0
12959,2010,0,0
12960,2010,0,0
12962,2010,0,0
12966,2010,0,0
12970,2010,0,0
12971,2010,0,0
12972,2010,0,0
12973,2010,0,0
12974,2010,0,0
12977,2010,0,0
12978,2010,0,0
12979,2010,0,0
12982,2010,0,0
12986,2010,0,0
12988,2010,0,0
12989,2010,0,0
12990,2010,0,0
12998,2010,0,0
12999,2010,0,0
13003,2010,0,0
13014,2010,0,0
13021,2010,0,0
13022,2010,0,0
13027,2010,0,0
13029,2010,0,0
13030,2010,0,0
13032,2010,0,0
13039,2010,0,0
13040,2010,0,0
13042,2010,0,0
13044,2010,0,0
13047,2010,0,0
13049,2010,0,0
13051,2010,0,0
13054,2010,0,0
13055,2010,1,1
13057,2010,0,0
13070,2010,0,0
13071,2010,0,0
13076,2010,0,0
13077,2010,0,0
13078,2010,0,0
13079,2010,0,0
13081,2010,0,0
13082,2010,0,0
13087,2010,0,0
13088,2010,0,0
13089,2010,0,0
13091,2010,0,0
13092,2010,0,0
13093,2010,1,0
13095,2010,0,0
13096,2010,0,0
13097,2010,0,0
13099,2010,0,0
13100,2010,0,0
13103,2010,0,0
13106,2010,0,0
13113,2010,0,0
13117,2010,0,0
13120,2010,0,0
13121,2010,0,0
13123,2010,0,0
13125,2010,0,0
13126,2010,0,0
13128,2010,0,0
13129,2010,0,0
13131,2010,0,0
13132,2010,0,0
13134,2010,0,0
13135,2010,0,0
13136,2010,0,0
13139,2010,0,0
13140,2010,0,0
13143,2010,0,0
13146,2010,0,0
13147,2010,0,0
13149,2010,0,0
13151,2010,0,0
13155,2010,0,0
13156,2010,0,0
13160,2010,0,0
13161,2010,0,0
13162,2011,0,0
13163,2011,0,1
13164,2011,1,1
13166,2011,0,0
13168,2011,0,0
13170,2011,0,0
13177,2011,0,0
13178,2011,0,0
13180,2011,0,0
13183,2011,0,0
13186,2011,0,0
13188,2011,0,0
13196,2011,0,0
13200,2011,0,0
13203,2011,1,1
13204,2011,0,0
13206,2011,1,1
13207,2011,0,0
13208,2011,0,0
13212,2011,0,0
13213,2011,0,0
13215,2011,0,0
13216,2011,0,0
13217,2011,0,0
13229,2011,0,0
13232,2011,0,0
13234,2011,0,0
13237,2011,0,0
13239,2011,0,0
13240,2011,0,0
13244,2011,0,0
13246,2011,0,0
13247,2011,0,0
13248,2011,0,0
13253,2011,0,0
13258,2011,1,1
13262,2011,0,0
13263,2011,0,0
13264,2011,0,0
13266,2011,0,0
13275,2011,0,0
13278,2011,0,0
13279,2011,0,0
13284,2011,0,0
13287,2011,0,0
13289,2011,0,0
13296,2011,0,0
13297,2011,0,0
13298,2011,0,0
13299,2011,0,0
13306,2011,0,0
13308,2011,0,0
13310,2011,0,0
13313,2011,0,0
13316,2011,0,0
13323,2011,0,0
13327,2011,0,0
13328,2011,0,0
13340,2011,0,0
13342,2011,0,0
13348,2011,0,0
13349,2011,0,0
13350,2011,0,0
13352,2011,0,0
13353,2011,0,0
13354,2011,0,0
13356,2011,0,0
13357,2011,0,0
13358,2011,0,0
13359,2011,0,0
13360,2011,0,0
13368,2011,0,0
13374,2011,1,1
13378,2011,0,0
13381,2011,0,0
13384,2011,0,0
13387,2011,0,0
13388,2011,0,0
13394,2011,0,0
13395,2011,0,0
13397,2011,0,0
13399,2011,0,0
13402,2011,0,0
13403,2011,0,0
13410,2011,0,0
13411,2011,0,0
13412,2011,0,0
13415,2011,0,0
13419,2011,0,0
13420,2011,0,0
13421,2011,0,0
13422,2011,0,0
13423,2011,0,0
13424,2011,0,0
13425,2011,0,0
13426,2011,0,0
13435,2011,0,0
13436,2011,0,0
13440,2011,0,0
13441,2011,0,0
13446,2011,0,0
13448,2011,0,0
13449,2011,0,0
13451,2011,0,0
13453,2011,0,0
13454,2011,0,0
13455,2011,0,0
13457,2011,0,0
13459,2011,0,0
13460,2011,0,0
13466,2011,0,0
13467,2011,0,0
13469,2011,0,0
13470,2011,0,0
13479,2011,0,0
13484,2011,0,0
13485,2011,0,0
13488,2011,0,0
13489,2011,0,0
13490,2011,0,0
13492,2011,0,0
13494,2011,1,1
13495,2011,0,0
13496,2011,0,0
13497,2011,0,0
13498,2011,0,0
13499,2011,0,0
13502,2011,0,0
13506,2011,1,1
13507,2011,0,0
13508,2011,0,0
13510,2011,0,0
13511,2011,0,0
13517,2011,0,0
13518,2011,0,0
13520,2011,1,1
13524,2011,0,0
13526,2011,0,1
13532,2011,0,0
13537,2011,0,0
13540,2011,0,0
13544,2011,0,0
13545,2011,0,0
13546,2011,0,0
13548,2011,0,1
13549,2011,0,0
13550,2011,0,0
13553,2011,1,0
13554,2011,0,1
13555,2011,0,0
13556,2011,0,0
13561,2011,0,0
13567,2011,0,0
13571,2011,0,0
13576,2011,0,0
13577,2011,0,0
13580,2011,0,0
13584,2011,0,0
13587,2011,0,0
13590,2011,0,0
13591,2011,0,0
13592,2011,0,0
13596,2011,0,0
13597,2011,0,0
13602,2011,0,0
13604,2011,0,0
13607,2011,0,0
13608,2011,0,0
13609,2011,0,0
13610,2011,0,0
13613,2011,0,0
13614,2011,0,0
13615,2011,0,0
13617,2011,0,0
13618,2011,0,0
13619,2011,0,0
13620,2011,0,0
13621,2011,0,0
13622,2011,0,0
13627,2011,0,0
13629,2011,0,0
13635,2011,0,0
13636,2011,0,0
13638,2011,0,0
13639,2011,0,0
13640,2011,1,0
13644,2011,0,0
13645,2011,0,0
13646,2011,0,0
13648,2011,0,0
13649,2011,0,0
13651,2011,0,0
13653,2011,0,0
13654,2011,0,0
13657,2011,0,0
13660,2011,0,0
13662,2011,1,1
13663,2011,0,0
13665,2011,0,0
13666,2011,0,0
13669,2011,0,0
13672,2011,0,0
13674,2011,0,0
13675,2011,0,0
13676,2011,1,1
13680,2011,0,0
13683,2011,1,1
13685,2011,0,0
13686,2011,0,0
13691,2011,0,0
13692,2011,0,0
13697,2011,0,0
13700,2011,0,0
13701,2011,0,0
13702,2011,0,0
13704,2011,0,0
13706,2011,0,0
13707,2011,0,0
13708,2011,0,0
13709,2011,0,0
13710,2011,0,0
13713,2011,1,1
13714,2011,0,0
13720,2011,0,0
13721,2011,0,0
13722,2011,0,0
13723,2011,0,0
13724,2011,0,0
13726,2011,0,0
13727,2011,0,1
13728,2011,0,0
13729,2011,0,0
13730,2011,0,0
13731,2011,0,1
13734,2011,0,0
13736,2011,0,0
13742,2011,0,0
13744,2011,0,0
13745,2011,0,0
13746,2011,0,0
13748,2011,0,0
13749,2011,0,0
13755,2011,0,0
13756,2011,0,0
13757,2011,0,0
13760,2011,0,0
13761,2011,0,0
13763,2011,1,1
13764,2011,0,0
13766,2011,0,0
13768,2011,0,0
13771,2011,0,0
13772,2011,0,0
13774,2011,0,0
13777,2011,0,0
13779,2011,0,0
13781,2011,0,0
13783,2011,1,0
13785,2011,0,0
13787,2011,0,0
13789,2011,0,0
13790,2011,0,0
13791,2011,0,0
13794,2011,0,0
13795,2011,0,0
13800,2011,0,0
13808,2011,0,0
13811,2011,0,0
13812,2011,0,0
13813,2011,0,0
13815,2011,0,0
13816,2011,0,0
13817,2011,0,0
13825,2011,0,0
13826,2011,0,0
13827,2011,0,0
13829,2011,0,0
13830,2011,0,0
13834,2011,0,0
13838,2011,0,0
13839,2011,0,0
13840,2011,0,0
13842,2011,0,0
13844,2011,0,0
13845,2011,0,0
13847,2011,0,0
13853,2011,1,1
13860,2011,0,0
13861,2011,0,0
13867,2011,0,0
13868,2011,0,0
13869,2011,0,0
13872,2011,0,0
13876,2011,0,0
13877,2011,1,1
13879,2011,0,0
13881,2011,0,0
13882,2011,0,0
13885,2011,0,0
13886,2011,0,0
13887,2011,0,0
13888,2011,0,0
13890,2011,0,0
13891,2011,0,0
13893,2011,1,1
13898,2011,0,0
13900,2011,0,0
13901,2011,1,1
13902,2011,0,0
13903,2011,0,0
13904,2011,0,0
13906,2011,0,0
13907,2011,0,0
13910,2011,0,0
13916,2011,0,0
13919,2011,0,0
13921,2011,0,0
13923,2011,1,1
13924,2011,0,0
13925,2011,0,0
13928,2011,0,0
13930,2011,0,0
13935,2011,0,0
13937,2011,0,0
13939,2011,0,0
13940,2011,0,0
13943,2011,0,0
13951,2011,0,0
13953,2011,0,0
13957,2011,0,0
13960,2011,0,0
13966,2011,0,0
13971,2011,0,0
13975,2011,0,0
13976,2011,0,0
13977,2011,0,0
13978,2011,0,0
13980,2011,0,0
13984,2011,0,0
13985,2011,0,0
13987,2011,0,0
13988,2011,0,0
13992,2011,0,0
13993,2011,1,1
13994,2011,0,0
13997,2011,0,0
13999,2011,0,0
14000,2011,0,0
14003,2011,0,0
14004,2011,0,0
14007,2011,1,1
14008,2011,0,0
14014,2011,0,0
14015,2011,0,0
14016,2011,0,0
14017,2011,0,0
14023,2011,0,0
14024,2011,0,0
14026,2011,0,0
14027,2011,0,0
14030,2011,0,0
14031,2011,0,0
14034,2011,0,0
14037,2011,0,0
14040,2011,0,0
14041,2011,0,0
14042,2011,0,0
14043,2011,0,0
14044,2011,0,0
14049,2011,0,0
14050,2011,0,0
14051,2011,0,0
14052,2011,0,0
14053,2011,0,0
14054,2011,0,0
14055,2011,0,0
14057,2011,0,0
14061,2011,0,0
14062,2011,0,0
14064,2011,0,0
14065,2011,0,0
14066,2011,0,1
14069,2011,0,0
14073,2011,0,0
14074,2011,0,0
14075,2011,0,0
14079,2011,0,0
14081,2011,0,0
14082,2011,0,0
14083,2011,0,0
14085,2011,0,0
14088,2011,0,0
14089,2011,0,0
14094,2011,0,0
14096,2011,0,0
14097,2011,0,0
14098,2011,0,0
14100,2011,0,0
14101,2011,0,0
14103,2011,0,0
14105,2011,0,0
14107,2011,0,0
14109,2011,0,0
14112,2011,0,0
14113,2011,0,0
14114,2011,0,0
14115,2011,0,0
14116,2011,0,0
14120,2011,0,0
14121,2012,0,0
14122,2012,0,0
14123,2012,0,0
14124,2012,0,0
14125,2012,0,0
14126,2012,0,0
14127,2012,0,0
14128,2012,0,0
14129,2012,0,0
14130,2012,0,0
14131,2012,0,0
14132,2012,0,0
14133,2012,0,0
14134,2012,0,0
14135,2012,0,0
14136,2012,0,0
14137,2012,0,0
14138,2012,0,0
14139,2012,0,0
14140,2012,0,0
14141,2012,0,0
14143,2012,0,0
14144,2012,0,0
14145,2012,0,0
14146,2012,0,0
14147,2012,0,0
14148,2012,0,0
14149,2012,0,0
14150,2012,1,1
14151,2012,0,0
14152,2012,0,0
14154,2012,0,0
14155,2012,0,0
14156,2012,0,0
14157,2012,0,0
14158,2012,0,0
14159,2012,0,0
14160,2012,0,0
14161,2012,0,0
14162,2012,0,0
14163,2012,1,1
14164,2012,0,0
14165,2012,0,0
14166,2012,0,0
14168,2012,0,0
14170,2012,0,0
14171,2012,0,0
14172,2012,0,0
14174,2012,0,0
14175,2012,0,0
14176,2012,0,0
14177,2012,0,0
14179,2012,0,0
14180,2012,0,0
14182,2012,0,0
14184,2012,0,0
14186,2012,0,0
14189,2012,0,0
14193,2012,0,0
14197,2012,0,0
14198,2012,0,0
14200,2012,0,0
14201,2012,0,0
14203,2012,0,0
14204,2012,0,0
14205,2012,0,0
14207,2012,1,1
14211,2012,0,1
14214,2012,0,0
14215,2012,0,0
14216,2012,0,0
14220,2012,0,0
14222,2012,0,0
14224,2012,0,0
14225,2012,0,0
14226,2012,0,0
14227,2012,0,0
14228,2012,0,0
14231,2012,0,1
14232,2012,1,1
14235,2012,0,0
14236,2012,0,0
14237,2012,0,0
14238,2012,0,0
14241,2012,0,0
14242,2012,0,0
14243,2012,0,0
14244,2012,0,0
14245,2012,0,0
14246,2012,0,0
14247,2012,0,0
14248,2012,1,1
14249,2012,1,1
14250,2012,0,0
14251,2012,0,0
14252,2012,0,0
14254,2012,0,0
14256,2012,0,1
14258,2012,0,0
14260,2012,0,0
14263,2012,0,0
14274,2012,0,0
14276,2012,0,1
14277,2012,0,0
14280,2012,0,0
14281,2012,0,0
14283,2012,0,0
14285,2012,0,0
14287,2012,0,0
14292,2012,0,0
14294,2012,0,0
14296,2012,0,0
14297,2012,0,0
14298,2012,0,0
14300,2012,0,0
14303,2012,0,0
14304,2012,0,0
14305,2012,0,0
14306,2012,0,0
14307,2012,0,0
14308,2012,0,0
14309,2012,0,0
14310,2012,0,0
14312,2012,0,0
14313,2012,0,0
14314,2012,0,0
14316,2012,0,0
14317,2012,0,0
14318,2012,0,0
14319,2012,0,0
14320,2012,0,0
14321,2012,1,1
14322,2012,0,0
14323,2012,0,0
14324,2012,0,0
14325,2012,1,1
14326,2012,0,0
14329,2012,0,0
14333,2012,0,0
14334,2012,0,0
14336,2012,0,0
14337,2012,0,0
14338,2012,0,0
14339,2012,0,0
14340,2012,0,0
14344,2012,0,0
14346,2012,0,0
14347,2012,0,0
14348,2012,0,0
14350,2012,0,0
14351,2012,0,0
14352,2012,0,0
14355,2012,0,0
14356,2012,0,0
14357,2012,0,0
14358,2012,0,0
14359,2012,0,0
14360,2012,0,0
14361,2012,0,0
14362,2012,0,0
14363,2012,0,0
14364,2012,0,0
14365,2012,0,0
14366,2012,0,0
14367,2012,0,0
14368,2012,0,0
14369,2012,0,0
14370,2012,0,0
14371,2012,0,0
14372,2012,0,0
14373,2012,0,0
14374,2012,0,0
14375,2012,0,0
14376,2012,0,0
14377,2012,0,0
14378,2012,0,0
14379,2012,0,0
14380,2012,0,0
14381,2012,0,0
14382,2012,0,0
14383,2012,0,0
14384,2012,0,0
14385,2012,0,0
14386,2012,0,0
14389,2012,0,0
14390,2012,0,0
14392,2012,0,0
14393,2012,0,0
14395,2012,0,0
14398,2012,0,0
14399,2012,0,0
14400,2012,0,0
14402,2012,0,0
14403,2012,0,0
14404,2012,0,0
14405,2012,0,0
14406,2012,0,0
14407,2012,0,0
14408,2012,0,0
14409,2012,0,0
14410,2012,0,0
14411,2012,0,0
14412,2012,0,0
14413,2012,0,0
14414,2012,0,0
14415,2012,0,0
14416,2012,0,0
14417,2012,0,0
14418,2012,1,1
14419,2012,0,0
14420,2012,0,0
14421,2012,0,0
14422,2012,0,0
14423,2012,0,0
14424,2012,0,0
14425,2012,0,0
14426,2012,0,0
14428,2012,0,0
14429,2012,0,0
14430,2012,0,0
14431,2012,0,0
14432,2012,0,0
14434,2012,0,0
14435,2012,0,0
14436,2012,0,0
14437,2012,0,0
14438,2012,1,1
14439,2012,0,0
14440,2012,0,0
14441,2012,0,0
14442,2012,0,0
14443,2012,0,0
14444,2012,0,0
14445,2012,0,0
14446,2012,0,0
14447,2012,0,0
14448,2012,0,0
14449,2012,0,0
14450,2012,0,0
14451,2012,0,0
14452,2012,0,0
14453,2012,0,1
14454,2012,0,0
14455,2012,0,0
14457,2012,0,0
14458,2012,0,0
14461,2012,0,0
14462,2012,0,0
14463,2012,0,0
14464,2012,0,0
14465,2012,0,0
14466,2012,0,0
14467,2012,0,0
14468,2012,0,0
14469,2012,0,0
14470,2012,0,0
14471,2012,0,0
14472,2012,0,0
14473,2012,0,0
14474,2012,0,0
14475,2012,0,0
14476,2012,0,0
14477,2012,0,0
14478,2012,0,0
14479,2012,0,0
14480,2012,0,0
14481,2012,0,0
14482,2012,0,0
14483,2012,0,0
14484,2012,0,0
14485,2012,0,0
14486,2012,0,0
14487,2012,0,0
14488,2012,0,0
14489,2012,0,0
14490,2012,0,0
14491,2012,0,0
14492,2012,0,0
14493,2012,0,0
14494,2012,0,0
14495,2012,0,0
14497,2012,0,0
14498,2012,0,0
14499,2012,0,0
14500,2012,0,0
14501,2012,0,0
14502,2012,0,0
14503,2012,0,0
14504,2012,0,0
14505,2012,0,0
14506,2012,0,0
14510,2012,0,0
14513,2012,0,0
14514,2012,0,0
14515,2012,0,0
14516,2012,0,0
14517,2012,0,0
14518,2012,0,0
14519,2012,0,0
14520,2012,0,0
14521,2012,0,0
14522,2012,0,0
14523,2012,0,0
14524,2012,0,0
14525,2012,0,0
14526,2012,0,0
14527,2012,0,0
14528,2012,0,0
14529,2012,0,0
14530,2012,0,0
14531,2012,0,0
14533,2012,0,0
14534,2012,0,0
14535,2012,0,0
14536,2012,0,0
14538,2012,0,0
14539,2012,0,0
14540,2012,0,0
14541,2012,0,0
14543,2012,0,0
14545,2012,0,0
14547,2012,0,0
14548,2012,0,0
14550,2012,0,0
14551,2012,0,0
14552,2012,0,0
14554,2012,0,0
14555,2012,0,0
14557,2012,0,0
14559,2012,0,0
14560,2012,0,0
14561,2012,0,0
14562,2012,0,0
14564,2012,0,0
14565,2012,0,0
14566,2012,0,0
14567,2012,0,0
14568,2012,0,0
14570,2012,0,0
14571,2012,0,0
14572,2012,0,0
14573,2012,0,0
14576,2012,0,0
14577,2012,0,0
14578,2012,0,0
14583,2012,0,0
14584,2012,0,0
14585,2012,0,0
14587,2012,0,0
14588,2012,0,0
14589,2012,0,0
14590,2012,0,0
14591,2012,0,0
14594,2012,0,0
14595,2012,0,0
14596,2012,0,0
14597,2012,1,1
14598,2012,0,0
14599,2012,0,0
14602,2012,0,0
14603,2012,1,0
14604,2012,1,0
14605,2012,0,0
14606,2012,0,0
14607,2012,0,1
14608,2012,0,0
14609,2012,0,0
14610,2012,0,0
14611,2012,0,0
14612,2012,0,0
14613,2012,0,0
14614,2012,0,0
14615,2012,0,0
14616,2012,0,0
14617,2012,0,0
14619,2012,0,0
14620,2012,0,0
14621,2012,0,0
14623,2012,0,0
14624,2012,0,0
14625,2012,0,0
14626,2012,0,0
14627,2012,0,0
14628,2012,0,0
14629,2012,0,0
14630,2012,0,0
14631,2012,0,0
14632,2012,0,0
14633,2012,0,0
14634,2012,0,0
14635,2012,0,0
14636,2012,0,0
14637,2012,0,0
14638,2012,0,0
14639,2012,0,0
14640,2012,0,0
14641,2012,0,0
14642,2012,0,0
14643,2012,0,0
14644,2012,0,0
14645,2012,0,0
14646,2012,0,0
14647,2012,0,0
14648,2012,0,0
14650,2012,0,0
14651,2012,0,0
14653,2012,0,1
14654,2012,0,0
14655,2012,0,0
14656,2012,0,0
14657,2012,0,0
14658,2012,0,0
14659,2012,0,0
14660,2012,0,0
14661,2012,0,0
14663,2012,0,0
14664,2012,0,0
14667,2012,0,0
14670,2012,0,0
14671,2012,0,0
14672,2012,0,0
14674,2012,0,0
14676,2012,0,0
14677,2012,0,0
14678,2012,0,0
14679,2012,0,0
14682,2012,0,0
14683,2012,0,0
14684,2012,0,0
14686,2012,0,0
14687,2012,0,0
14689,2012,0,0
14690,2012,0,0
14692,2012,0,0
14693,2012,0,0
14694,2012,0,0
14699,2012,1,1
14700,2012,0,0
14701,2012,0,0
14702,2012,0,0
14703,2012,0,0
14704,2012,0,0
14705,2012,0,0
14706,2012,0,0
14707,2012,0,0
14709,2012,0,0
14711,2012,0,0
14713,2012,0,0
14715,2012,0,0
14716,2012,0,0
14717,2012,0,1
14718,2012,0,0
14719,2012,0,0
14723,2012,1,1
14726,2012,0,0
14728,2012,0,0
14729,2012,0,0
14731,2012,0,0
14732,2012,0,0
14733,2012,0,0
14734,2012,0,0
14735,2012,0,0
14736,2012,0,0
14737,2012,0,0
14738,2012,0,0
14739,2012,0,0
14740,2012,0,0
14742,2012,0,0
14743,2012,0,0
14744,2012,0,0
14746,2012,0,0
14747,2012,0,0
14748,2012,0,0
14749,2012,0,0
14751,2012,0,0
14752,2012,0,0
14753,2012,0,0
14754,2012,0,0
14755,2012,0,0
14756,2012,0,0
14757,2012,1,1
14758,2012,0,0
14759,2012,0,0
14760,2012,0,0
14761,2012,0,0
14762,2012,0,1
14763,2012,0,0
14765,2012,0,0
14766,2012,1,1
14767,2012,1,1
14768,2012,1,1
14769,2012,0,0
14770,2012,0,0
14771,2012,0,0
14772,2012,0,0
14773,2012,0,0
14774,2012,1,1
14775,2012,0,0
14776,2012,0,0
14777,2012,0,0
14778,2012,0,0
14779,2012,0,0
14780,2012,0,0
14782,2012,0,0
14783,2012,0,0
14784,2012,0,0
14785,2012,0,0
14786,2012,0,0
14788,2012,0,0
14789,2012,0,0
14790,2012,0,0
14791,2012,0,0
14792,2012,0,0
14793,2012,0,0
14794,2012,0,0
14795,2012,0,0
14796,2012,0,0
14797,2012,0,0
14798,2012,0,0
14799,2012,0,0
14801,2012,0,0
14802,2012,0,0
14803,2012,0,0
14804,2012,0,0
14805,2012,0,0
14807,2012,0,0
14808,2012,0,0
14809,2012,0,0
14810,2012,0,0
14812,2012,0,0
14813,2012,0,0
14814,2012,0,0
14815,2012,0,0
14817,2012,0,0
14818,2012,0,0
14819,2012,0,0
14821,2012,0,0
14822,2012,0,0
14824,2012,0,0
14825,2012,0,0
14828,2012,0,0
14829,2012,0,0
14830,2012,0,0
14831,2012,0,0
14834,2012,0,0
14835,2012,0,0
14838,2012,1,1
14840,2012,0,0
14842,2012,0,0
14843,2012,0,0
14845,2012,0,0
14847,2012,0,0
14848,2012,0,0
14850,2012,0,0
14853,2012,1,1
14854,2012,0,0
14858,2012,0,0
14859,2012,0,0
14860,2012,0,0
14861,2012,1,1
14862,2012,0,0
14863,2012,0,0
14864,2012,0,0
14867,2012,0,0
14870,2012,0,1
14871,2012,0,0
14873,2012,0,0
14877,2012,0,0
14879,2012,0,0
14880,2012,0,0
14881,2012,0,1
14884,2012,0,0
14888,2012,0,0
14889,2012,0,0
14890,2012,0,0
14891,2012,0,0
14892,2012,0,0
14893,2012,0,0
14895,2012,0,0
14896,2012,0,0
14897,2012,0,0
14898,2012,0,0
14899,2012,0,0
14900,2012,0,0
14901,2012,0,0
14902,2012,0,0
14903,2012,0,0
14904,2012,0,0
14905,2012,0,0
14906,2012,0,0
14907,2012,0,0
14908,2012,0,0
14909,2012,0,0
14910,2012,0,0
14911,2012,0,0
14912,2012,0,0
14913,2012,0,0
14914,2012,0,0
14915,2012,0,0
14916,2012,0,0
14917,2012,0,0
14918,2012,0,0
14919,2012,0,0
14920,2012,0,0
14921,2012,0,0
14922,2012,0,0
14923,2012,1,0
14924,2012,0,0
14926,2012,0,0
14927,2012,0,0
14928,2012,0,0
14929,2012,0,0
14930,2012,0,0
14931,2012,0,0
14932,2012,0,0
14933,2012,0,0
14934,2012,0,0
14935,2012,0,0
14936,2012,0,0
14937,2012,0,0
14938,2012,0,0
14939,2012,0,0
14940,2012,0,0
14941,2012,0,0
14942,2012,0,0
14943,2012,0,0
14944,2012,0,0
14947,2012,0,0
14948,2012,0,0
14951,2012,0,0
14952,2012,0,0
14953,2012,0,0
14954,2012,0,0
14956,2012,0,0
14957,2012,0,0
14958,2012,0,0
14962,2012,0,0
14963,2012,0,0
14964,2012,0,0
14965,2012,0,0
14966,2012,0,0
14968,2012,0,0
14969,2012,0,0
14970,2012,0,0
14971,2012,0,0
14972,2012,0,0
14973,2012,0,0
14976,2012,0,0
14977,2012,0,0
14978,2012,0,0
14979,2012,0,0
14980,2012,0,0
14981,2012,0,0
14983,2012,0,0
14986,2012,0,0
14989,2012,0,0
14990,2012,0,0
